alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,principal,-32.155063762410805,-0.06367084286573227,0.6114706542966692,-0.016952878186209074,0.2666249779375125,0.04666680326141553,-0.37477559772150043,-0.035994597131399325,0.3456784749260383
0.18,1.33,principal,-31.943594624643296,-0.030852175468421845,0.6160040972163158,-0.002623143220980989,0.26801950714309514,0.02656576119695747,-0.37796580116030815,-0.017441446926576884,0.3482413348500852
0.18,1.33,principal,-31.73477402739275,0.001853592582093008,0.6187543437169797,0.01162638216005437,0.2686417152902702,0.006512013434261391,-0.3800593765228244,0.0010478786715433358,0.34979611267848926
0.18,1.33,principal,-31.528552442401477,0.03435402510978643,0.6197682107737654,0.025756379317906433,0.2685135477766014,-0.013437087234322331,-0.3810839356976953,0.019421123359029017,0.35036927512791305
0.18,1.33,principal,-31.324881568600954,0.06656238100548327,0.619095974661235,0.039730063013214266,0.2676583524867877,-0.03322764313194402,-0.38106928567722526,0.0376292503846929,0.3499892445368506
0.18,1.33,principal,-31.123714294338026,0.0983975526069976,0.6167908992031668,0.053513146399272606,0.2661006760280069,-0.05280917968345625,-0.38004713804836554,0.05562640771496274,0.3486861321743268
0.18,1.33,principal,-30.925004660986534,0.12978398009053857,0.6129087940701393,0.06707379612423627,0.26386607343210167,-0.07213459829630992,-0.3780508366423538,0.07336987963736702,0.34649148853532663
0.18,1.33,principal,-30.728707827887522,0.16065155797546202,0.6075076001159939,0.08038258448168749,0.26098092973645926,-0.09116012406318094,-0.3751151016940119,0.09082003390551303,0.3434380689219254
0.18,1.33,principal,-30.53478003856073,0.1909355134596661,0.6006470024271985,0.09341242981424465,0.2574722940909847,-0.10984523582043913,-0.3712757906739012,0.10794025295927756,0.33955961469116314
0.18,1.33,principal,-30.34317858813404,0.2205762738331438,0.5923880696768508,0.10613853263476013,0.25336772547803016,-0.1281525891732252,-0.36656967514164357,0.12469685897062796,0.3348906493735377
0.18,1.33,principal,-30.1538617919402,0.24951932472189176,0.5827929176692426,0.11853830818896897,0.24869514909666618,-0.14604793358946905,-0.361034232343611,0.14105903370563164,0.3294662884669809
0.18,1.33,principal,-29.966788955232232,0.2777150474152203,0.5719244005578906,0.13059131041976568,0.24348272512907765,-0.16350001630485206,-0.35470745354892863,0.1569987265618295,0.32332206487528437
0.18,1.33,principal,-29.781920343971173,0.30511854802724303,0.5598458276577392,0.1422791528333587,0.2377587287632188,-0.18048048089590096,-0.34762766800435246,0.1724905579892832,0.3164937688155006
0.18,1.33,principal,-29.599217156642187,0.33168948509131546,0.5466207023255906,0.15358542907093806,0.23155143982529006,-0.19696376461774528,-0.33983338042398764,0.1875117220257309,0.3090173002010235
0.18,1.33,principal,-29.418641497057205,0.3573918986388505,0.5323124790961328,0.164495634444163,0.2248890403131603,-0.21292699642785587,-0.33136311970987725,0.2020418896708974,0.30092853134497866
0.18,1.33,principal,-29.24015634810373,0.3821940190612654,0.5169843502374305,0.17499707920664798,0.21779952505781983,-0.22834988222891062,-0.3222553054919388,0.21606310083174027,0.2922631862951159
0.18,1.33,principal,-29.063725546401958,0.4060680929535793,0.5006990422523598,0.18507880937312995,0.21031061640654186,-0.2432146004187476,-0.3125481209866275,0.22955966586781573,0.28305672579137303
0.18,1.33,principal,-28.889313757833527,0.42899019480927275,0.4835186379427729,0.1947315218420742,0.202449690253288,-0.2575056884341544,-0.30227940138118714,0.24251805913803645,0.27334424667464124
0.18,1.33,principal,-28.71688645390718,0.45094003851997816,0.4655044178926224,0.2039474797731562,0.19424371050458264,-0.2712099289346813,-0.29148653414253456,0.2549268124370955,0.2631603922735159
0.18,1.33,principal,-28.546409888928224,0.471900790517821,0.44671671981643946,0.2127204289904618,0.185719171274114,-0.2843162367744727,-0.28020637031928547,0.26677640936051833,0.25253927289074535
0.18,1.33,principal,-28.3778510779399,0.49185889296317714,0.4272148069580148,0.22104551890586815,0.17690204283140726,-0.29681555203205195,-0.26847514152658136,0.27805918534862184,0.24151439140596687
0.18,1.33,principal,-28.211177775406647,0.5108038816910527,0.40705675748355,0.22891922153369937,0.1678177267583373,-0.30870072956129163,-0.2563283897608325,0.28876922476739936,0.23011858074710273
0.18,1.33,principal,-28.04635845460993,0.5287282088922226,0.38629936714650837,0.23633925279341234,0.15849101678564265,-0.31996643128635743,-0.24380090542442745,0.29890226066607645,0.2183839488645533
0.18,1.33,principal,-27.883362287729454,0.5456270742818695,0.3649980591799701,0.24330449762410808,0.14894606261930987,-0.330609023620278,-0.23092666989448907,0.30845557933284495,0.20634182779126575
0.18,1.33,principal,-27.72215912658294,0.5614982534625519,0.3432068134980801,0.24981493421847206,0.139206342200379,-0.340626472921539,-0.21773880991650846,0.31742792326448743,0.1940227336186783
0.18,1.33,principal,-27.562719483999313,0.5763419313933223,0.32097810778974756,0.2558715606818808,0.12929463903927263,-0.3500182439398146,-0.2042695593652869,0.3258193970226256,0.18145633319562865
0.18,1.33,principal,-27.405014515801284,0.590160541306585,0.2983628695496116,0.26147632424829925,0.11923302420400438,-0.358785201472446,-0.19055022779086003,0.3336313761697015,0.16867141701035193
0.18,1.33,principal,-27.24901600337394,0.6029586136069762,0.2754104301073661,0.266632054865498,0.10904283900153254,-0.3669295181271319,-0.17661117031522847,0.34086642184802773,0.15569587320219688
0.18,1.33,principal,-27.094696336797433,0.6147426255425825,0.25216849353966575,0.2713423993759193,0.09874468410788763,-0.37445458237497165,-0.16248176667945918,0.34752819579545624,0.1425566699868086
0.18,1.33,principal,-26.942028498522426,0.6255208556885569,0.22868311590177098,0.275611757967654,0.08835841309514868,-0.38136490943166695,-0.14819040668863193,0.3536213780816082,0.1292798439152982
0.18,1.33,principal,-26.790986047568186,0.6353032485730493,0.204998682212266,0.2794452249900968,0.07790312480538314,-0.38766605839587587,-0.13376447440213482,0.359151590577788,0.11589048686317258
0.18,1.33,principal,-26.6415431042238,0.6441012799398909,0.18115789919358663,0.28284853032164575,0.06739716255490324,-0.3933645495838475,-0.11923034200898913,0.364125320786868,0.10241274192638737
0.18,1.33,principal,-26.49367433523387,0.6519278281214945,0.1572017945531232,0.2858279835049572,0.056858116071693124,-0.3984677855360567,-0.10461336779591732,0.3685498491274207,0.08886980301493763
0.18,1.33,principal,-26.3473549394511,0.658797051520302,0.13316972213311,0.28839042063727965,0.04630282587433416,-0.4029839757031223,-0.08993789779552513,0.37243317967115264,0.0752839177642094
0.18,1.33,principal,-26.20256063393843,0.664724272720144,0.1090993698273553,0.2905431541880043,0.035747388736389545,-0.40692206516957896,-0.07522726921584029,0.3757839746283815,0.06167639201048973
0.18,1.33,principal,-26.059267640504558,0.6697258696584748,0.08502676353537868,0.29229392581286984,0.025207161306671735,-0.4102916677634069,-0.060503811523345614,0.3786114928251878,0.04806759202633199
0.18,1.33,principal,-25.91745267265714,0.6738191671057445,0.06098629603031879,0.2936508597372535,0.014696774542140115,-0.41310299904616093,-0.04578886283174829,0.38092552835420007,0.03447696084025032
0.18,1.33,principal,-25.77709292295848,0.6770223386833635,0.037010737838951535,0.29462242040091263,0.00423014014582585,-0.4153668159982699,-0.03110277537296168,0.38273635518308746,0.020923024387445036
0.18,1.33,principal,-25.638166050769488,0.6793543111876877,0.013131261217467613,0.2952173713330761,-0.006179537349162278,-0.4170943579587643,-0.01646492903996285,0.3840546730667011,0.007423405063863199
0.18,1.33,principal,-25.50065017036807,0.6808346740004634,-0.010622531214795382,0.29544473631763046,-0.016519746562023548,-0.4182972906314948,-0.0018937478534377394,0.38489155633470706,-0.006005162086491823
0.18,1.33,principal,-25.36452383942833,0.681483593881012,-0.034222575260480795,0.295313762940295,-0.026778654219996333,-0.418987653364879,0.012593281919705835,0.38525840572164155,-0.019346811725072525
0.18,1.33,principal,-25.229766047848482,0.6813217349823011,-0.057642311737628064,0.2948338884424335,-0.036945089253770276,-0.4191778096130422,0.02697959223709428,0.38516690315015034,-0.03258652933327382
0.18,1.33,principal,-25.096356206914564,0.6803701836832143,-0.08085665536827544,0.29401470762600246,-0.04700852797374098,-0.41888040038342267,0.04124951510179033,0.38462896923693496,-0.045710133624441984
0.18,1.33,principal,-24.964274138788657,0.6786503771711753,-0.10384196535892763,0.2928659423573815,-0.05695908004649341,-0.4181083000087517,0.05538826537596108,0.3836567229188622,-0.05870425991233401
0.18,1.33,principal,-24.833500066310307,0.6761840373038891,-0.12657599840991204,0.2913974136707954,-0.06678746693392379,-0.4168745749441898,0.06938191273716673,0.3822624440634796,-0.07155633354622196
0.18,1.33,principal,-24.704014603099964,0.6729931076254285,-0.1490378808152163,0.28961901490753045,-0.07648500867695487,-0.4151924447378908,0.08321736532094556,0.38045853786275563,-0.08425455413828721
0.18,1.33,principal,-24.57579874395463,0.6690996945431973,-0.17120806911463185,0.28754068686208867,-0.08604360578122955,-0.4130752454156164,0.09688234628082441,0.37825750157905885,-0.09678787331936901
0.18,1.33,principal,-24.448833855525052,0.6645260127379646,-0.19306830947666445,0.28517239478861606,-0.09545572062571353,-0.41053639544959336,0.1103653695164319,0.3756718936841905,-0.10914597177718607
0.18,1.33,principal,-24.323101667265515,0.6592943346118647,-0.21460159665625733,0.2825241071681211,-0.10471435875729546,-0.40758936420221564,0.12365571509053698,0.3727143052811717,-0.12131923605419036
0.18,1.33,principal,-24.19858426264642,0.6534269435932486,-0.23579213272938546,0.2796057761543108,-0.11381305015595332,-0.4042476427358508,0.1367434044613549,0.3693973337063986,-0.1332987352192806
0.18,1.33,principal,-24.075264070621163,0.6469460906405635,-0.2566252872395825,0.2764273193838081,-0.1227458311689558,-0.4005247166049341,0.1496191765425028,0.3657335579402812,-0.1450761983377141
0.18,1.33,principal,-23.95312385733869,0.6398739510843741,-0.2770875653323535,0.27299860179349333,-0.13150722991945926,-0.3964340389545135,0.16227446866490236,0.3617355142090417,-0.15664399645675475
0.18,1.33,principal,-23.83214671809326,0.6322325907335573,-0.29716655626747995,0.2693294218036907,-0.14009224335685996,-0.39198900906619727,0.174701385372316,0.3574156768237646,-0.16799511349849056
0.18,1.33,principal,-23.712316069504062,0.6240439291087367,-0.3168509012157108,0.2654294959166821,-0.14849632263052717,-0.3872029493781045,0.1868926790967969,0.35278643739540766,-0.17912312805455977
0.18,1.33,principal,-23.593615641916454,0.6153297070925625,-0.33613025460458446,0.2613084453459143,-0.15671535573970122,-0.38208908513786166,0.198841726817429,0.3478600865467592,-0.19002219153405192
0.18,1.33,principal,-23.476029472017967,0.606111458099514,-0.35499524386924725,0.2569757842013411,-0.16474564955236634,-0.3766605261975568,0.21054250569590569,0.34264879761406186,-0.20068700540971632
0.18,1.33,principal,-23.35954189566189,0.5964104819949999,-0.37343742979157923,0.25244090885826986,-0.17258391212766025,-0.3709302505045728,0.22198956903945136,0.3371646119028774,-0.2111127987967546
0.18,1.33,principal,-23.24413754089162,0.5862478216093121,-0.3914492675162898,0.24771308844110052,-0.18022723537761762,-0.3649110891945437,0.23317802264745166,0.33141942541088365,-0.2212953064143195
0.18,1.33,principal,-23.129801321159274,0.5756442416960034,-0.4090240683211546,0.24280145635528685,-0.18767307809912662,-0.3586157131949861,0.24410350159105054,0.32542497693255884,-0.2312307469733476
0.18,1.33,principal,-23.016518428732237,0.5646202080724249,-0.426155965394787,0.23771500182830693,-0.19491925074921332,-0.35205661999036725,0.2547621494519066,0.31919283626684647,-0.24091580382994346
0.18,1.33,principal,-22.90427432828198,0.553195867566297,-0.4428398812706357,0.23246256177166075,-0.2019639009535865,-0.3452461209027105,0.2651505985682315,0.312734392880489,-0.2503476065750668
0.18,1.33,principal,-22.79305475064831,0.5413910376972701,-0.4590714844305028,0.22705281705939087,-0.20880549448265256,-0.3381963342174835,0.27526594350842326,0.30606085007477535,-0.2595237065014997
0.18,1.33,principal,-22.68284568677505,0.5292251881443248,-0.47484716202158395,0.22149428495805473,-0.2154428030806491,-0.33091917346361255,0.28510572454312455,0.29918321450863516,-0.26844206118015934
0.18,1.33,principal,-22.573633381809742,0.5167174285189032,-0.490163985708535,0.21579531441482167,-0.22187488942416714,-0.3234263394815732,0.29466790682287436,0.2921122892865076,-0.27710101515548363
0.18,1.33,principal,-22.46540432936422,0.5038864981123962,-0.5050196780918215,0.20996408219296542,-0.22810109236109327,-0.31572931371112206,0.30395085987915765,0.2848586681623586,-0.28549928096094834
0.18,1.33,principal,-22.358145265929167,0.4907507572619021,-0.519412580104742,0.20400858969292357,-0.23412101260281204,-0.3078393524850676,0.31295333770654277,0.277432730658546,-0.2936359206878523
0.18,1.33,principal,-22.251843165439283,0.47732818022292844,-0.5333416194098425,0.197936660410219,-0.23993449887671628,-0.2997674822609529,0.3216744594400095,0.2698446380365925,-0.301510328119081
0.18,1.33,principal,-22.14648523398333,0.46363634944221965,-0.5468062798098207,0.19175593798359897,-0.24554163454371492,-0.2915244957252369,0.3301136906380608,0.2621043300594831,-0.3091222114363846
0.18,1.33,principal,-22.0420589046552,0.4496924497524063,-0.5598065729320566,0.18547388416946362,-0.2509427252016212,-0.28312094787756886,0.33827082596325264,0.25422152170976664,-0.3164715772129892
0.18,1.33,principal,-21.93855183254134,0.43551325922414336,-0.5723430144670971,0.17909777528527168,-0.2561382882074923,-0.2745671501184127,0.3461459747010737,0.2462056980180583,-0.3235587169806643
0.18,1.33,principal,-21.83595188984037,0.4211151544111969,-0.5844165890624259,0.1726347051010302,-0.2611290375256124,-0.26587317303649366,0.35373953913298606,0.23806611702820785,-0.33038418738336023
0.18,1.33,principal,-21.734247161111018,0.40651410288432716,-0.5960287289760383,0.16609158197070606,-0.265915874327919,-0.25704884155920443,0.361052201517849,0.22981180557653183,-0.3369487981095813
0.18,1.33,principal,-21.633425938644145,0.3917256614451037,-0.6071812886938043,0.15947512850055431,-0.27049987594117186,-0.24810373354169818,0.3680849085240899,0.22145155828204174,-0.3432535975429952
0.18,1.33,principal,-21.53347671795546,0.37676497623797045,-0.6178765196018356,0.15279188204073957,-0.2748822848512048,-0.23904717952255994,0.3748388556721866,0.2129939376097973,-0.34929985844413797
0.18,1.33,principal,-21.434388193394927,0.3616467837178372,-0.6281170456323758,0.14604819553141474,-0.2790644981448604,-0.22988826301697443,0.38131547236450647,0.20444727441790786,-0.3550890641824726
0.18,1.33,principal,-21.336149253869632,0.34638541240053544,-0.6379058398739623,0.13925023867187006,-0.283048057384321,-0.22063582130264967,0.387516407497718,0.19581966894710576,-0.36062289551357474
0.18,1.33,principal,-21.238748978676508,0.3309947853268982,-0.6472462021343706,0.13240399938288633,-0.2868346389076347,-0.21129844665582587,0.3934435156515727,0.1871189922137476,-0.36590321789494623
0.18,1.33,principal,-21.14217663344173,0.31548842317506637,-0.6561417374425318,0.125515285534138,-0.29042604454829857,-0.20188448799703254,0.3990988438463884,0.1783528877692726,-0.37093206933265405
0.18,1.33,principal,-21.046421666163628,0.29987944433547353,-0.6645963373798797,0.11858972530325272,-0.2938241935303078,-0.19240205070631794,0.40448462007590796,0.16952877174259343,-0.3757116498275084
