alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,-27.405014515801284,-0.25466391278531003,0.6122527649932182,0.6631041824004468,-48.300509471977804,-0.45047499532593493,1.0830139159965038,1.1729649882481503
0.18,1.33,-27.24901600337394,-0.23076384142582482,0.6233513031995682,0.6646945145780904,-48.34013145024838,-0.40819815909814156,1.1026461202297162,1.175778126837184
0.18,1.33,-27.094696336797433,-0.206649359837552,0.6334143454690497,0.6662714844320254,-48.379327019211956,-0.3655420526166458,1.120446635700202,1.1785676288118097
0.18,1.33,-26.942028498522426,-0.1823659110634204,0.6424535806244388,0.6678352557144267,-48.41810303589892,-0.32258706008008436,1.1364361387665698,1.1813337838332494
0.18,1.33,-26.790986047568186,-0.15795714375380374,0.6504822397077756,0.6693859898728863,-48.456466217681,-0.2794103915861034,1.1506380338190845,1.1840768774861488
0.18,1.33,-26.6415431042238,-0.13346491488376563,0.6575149607055722,0.6709238459442182,-48.49442314228031,-0.23608608793789304,1.1630782139920868,1.1867971910907276
0.18,1.33,-26.49367433523387,-0.10892929855844163,0.6635676598685388,0.6724489804497015,-48.53198024776931,-0.19268503622002742,1.1737848335414585,1.1894950015174772
0.18,1.33,-26.3473549394511,-0.08438860023489413,0.6686574095744092,0.6739615472921019,-48.56914383257086,-0.14927499495550423,1.1827880917961726,1.1921705810049992
0.18,1.33,-26.20256063393843,-0.05987937321989006,0.6728023230255508,0.6754616978080877,-48.60592005922042,-0.10592062328866353,1.1901200291998968,1.1948241972527265
0.18,1.33,-26.059267640504558,-0.03543643068226087,0.676021445714032,0.676949581346195,-48.64231497087776,-0.06268350223385126,1.1958143353235513,1.1974561144432845
0.18,1.33,-25.91745267265714,-0.01109288255627958,0.678334649038585,0.6784253445514161,-48.678334476048775,-0.01962219995380295,1.199906160684353,1.2000665919770002
0.18,1.33,-25.77709292295848,0.013119846323180799,0.6797625331282297,0.6798891320005428,-48.713984366330564,0.023207696161074518,1.2024319448505256,1.2026558855957603
0.18,1.33,-25.638166050769488,0.03717198516048595,0.6803263329416032,0.6813410862222683,-48.74927031895477,0.0657535245503836,1.2034292503404018,1.2052242474185704
0.18,1.33,-25.50065017036807,0.06103538185775675,0.6800478297976463,0.6827813476150404,-48.784197896787404,0.10796548696818592,1.2029366061290567,1.2077719257962451
0.18,1.33,-25.36452383942833,0.08468346549074121,0.678949268479151,0.6842100543662714,-48.81877254832904,0.14979658210657215,1.2009933610127703,1.2102991651684973
0.18,1.33,-25.229766047848482,0.10809120697978102,0.6770532797224791,0.6856273423728896,-48.85299960771462,0.19120253602653464,1.1976395465010934,1.2128062059234044
0.18,1.33,-25.096356206914564,0.1312350824125829,0.6743828073535273,0.6870333454133519,-48.88688430073569,0.2321417372796179,1.1929157479276544,1.2152932847016782
0.18,1.33,-24.964274138788657,0.15409303833655202,0.6709610390487715,0.6884281955187461,-48.92043175554126,0.2725751755135269,1.186862981973372,1.2177606350531103
0.18,1.33,-24.833500066310307,0.17664443987091719,0.6668113436764893,0.6898120223604075,-48.9536469895981,0.31246634968766546,1.179522585829342,1.220208486353325
0.18,1.33,-24.704014603099964,0.19887003814289445,0.6619572103787602,0.6911849538606772,-48.98653492605065,0.351781210470966,1.170936109438989,1.2226370648841518
0.18,1.33,-24.57579874395463,0.22075192658425702,0.6564221926619911,0.6925471161659958,-49.01910039462878,0.3904880829348923,1.1611452165997962,1.2250465937860302
0.18,1.33,-24.448833855525052,0.2422734962721127,0.6502298568144944,0.6938986335834012,-49.05134813164783,0.4285575875557402,1.1501915937191594,1.2274372929456787
0.18,1.33,-24.323101667265515,0.26341939114348834,0.6434037343935113,0.6952396285180543,-49.08328278000856,0.4659625609937166,1.1381168657686822,1.2298093788855864
0.18,1.33,-24.19858426264642,0.28417546327236876,0.6359672785856083,0.6965702214117755,-49.114908889197224,0.5026779769824932,1.1249625190900827,1.23216306465529
0.18,1.33,-24.075264070621163,0.30452872979554135,0.627943823661552,0.6978905307751182,-49.146230917478675,0.5386808701353332,1.1107698296749193,1.2344985598881066
0.18,1.33,-23.95312385733869,0.32446733785136134,0.6193565441778575,0.6992006737327187,-49.17725324618398,0.5739502739252731,1.0955797909962122,1.2368160717658063
0.18,1.33,-23.83214671809326,0.3439805105823897,0.6102284248954378,0.7005007653178464,-49.20798016428171,0.6084671251691892,1.07943306079754,1.2391158037707386
0.18,1.33,-23.712316069504062,0.36305851220969315,0.60058222639757,0.7017909189727222,-49.23841588151926,0.6422142022477263,1.0623699002746616,1.2413979565708484
0.18,1.33,-23.593615641916454,0.3816926069833264,0.5904404556023627,0.7030712466298517,-49.268564531541415,0.6751760524928061,1.0444301219150194,1.2436627281635446
0.18,1.33,-23.476029472017967,0.3998750167984166,0.5798253399128493,0.7043418586628124,-49.298430171890274,0.7073389172147192,1.0256530437718392,1.245910313788649
0.18,1.33,-23.35954189566189,0.4175988796031285,0.5687588040728135,0.7056028638378145,-49.32801678400527,0.7386906581299741,1.0060774485244,1.24814090584271
0.18,1.33,-23.24413754089162,0.4348582086757373,0.5572624495673444,0.7068543692660236,-49.3573282732232,0.7692206853265118,0.9857415470396755,1.2503546937946692
0.18,1.33,-23.129801321159274,0.4516478528368408,0.5453575364119688,0.7080964803566393,-49.38636846877819,0.7989198868830877,0.9646829461591317,1.2525518641028592
0.18,1.33,-23.016518428732237,0.4679634606825924,0.5330649648272081,0.7093293010021938,-49.41514112919941,0.8277805656014378,0.9429386162828485,1.2547326005427808
0.18,1.33,-22.90427432828198,0.4838014465338441,0.5204052575965267,0.7105529338496516,-49.44364994963327,0.855796378773717,0.9205448601624961,1.2568970846866487
0.18,1.33,-22.79305475064831,0.49915894627564694,0.5073985529612196,0.7117674797250529,-49.47189854940419,0.882962260066992,0.8975373003331014,1.2590454948856464
0.18,1.33,-22.68284568677505,0.514033788702044,0.4940645881080048,0.7129730381646349,-49.49989048535714,0.9092743688350456,0.8739508499042498,1.2611780072094227
0.18,1.33,-22.573633381809742,0.5284244604628057,0.48042268947066746,0.7141697074040853,-49.527629252499636,0.934730028112657,0.8498196954046637,1.2632947954270866
0.18,1.33,-22.46540432936422,0.5423300717226388,0.4664917649641253,0.7153575843408856,-49.55511828400171,0.9593276638701759,0.8251772830450413,1.2653960309405927
0.18,1.33,-22.358145265929167,0.5557503229188964,0.45229029776430196,0.7165367644972437,-49.58236095119591,0.9830667462112359,0.8000563077152738,1.2674818827191745
0.18,1.33,-22.251843165439283,0.5686854726302595,0.4378363415209387,0.7177073419835843,-49.60936056357728,1.005947732535666,0.7744887045163885,1.2695525172347624
0.18,1.33,-22.14648523398333,0.5811363065635834,0.423147516895415,0.718869409462608,-49.63612036880342,1.0279720126803227,0.7485056426362997,1.2716080983984073
0.18,1.33,-22.0420589046552,0.5931041088085777,0.40824100785203854,0.7200230582263774,-49.66264355527824,1.049141858071493,0.7221375187894711,1.2736487876966391
0.18,1.33,-21.93855183254134,0.6045906373989427,0.393133554269624,0.7211683786211976,-49.688933262675505,1.0694603784949899,0.6954139441475379,1.2756747449430368
0.18,1.33,-21.83595188984037,0.6155980895945304,0.3778414597860413,0.7223054593769054,-49.714992567262456,1.088931460683765,0.6683637582155285,1.277686127091808
0.18,1.33,-21.734247161111018,0.6261290799820941,0.36238058591271294,0.723434388072384,-49.7408244933293,1.1075597295803263,0.641015018420998,1.2796830890612403
0.18,1.33,-21.633425938644145,0.6361866149604035,0.34676635212790335,0.7245552511871471,-49.76643201505104,1.1253505032034579,0.6133950002790483,1.2816657838249446
0.18,1.33,-21.53347671795546,0.6457740674209209,0.33101373786418603,0.7256681340724424,-49.79181805648736,1.142309747860867,0.5855302009079587,1.2836343623607431
0.18,1.33,-21.434388193394927,0.654895152465347,0.3151372852793499,0.7267731209227873,-49.81698549158271,1.1584440351959524,0.5574463439306421,1.2855889736003185
0.18,1.33,-21.336149253869632,0.6635539041454074,0.2991511027387712,0.7278702947479279,-49.84193714416628,1.1737605010428112,0.5291683856346124,1.2875297643796098
0.18,1.33,-21.238748978676508,0.6717546532082596,0.283068868940859,0.728959737345216,-49.86667578795199,1.1882668060600905,0.5007205222694855,1.2894568793899528
0.18,1.33,-21.14217663344173,0.6795020058288743,0.2669038376211991,0.7300415292724017,-49.8912041465385,1.201971098110696,0.4721261983681392,1.2913704611299515
0.18,1.33,-21.046421666163628,0.6868008249469414,0.2506688390098729,0.73111575006859,-49.91552489901437,1.2148819792486447,0.4434081093245642,1.293270650296329
0.18,1.33,-20.951473703355948,0.6936562112905289,0.23437628326689763,0.7321824783617373,-49.93964068294203,1.2270084721518166,0.41458820747081526,1.2951575859740772
0.18,1.33,-20.857322546288675,0.7000734817172615,0.21803817296901512,0.7332417914135794,-49.96355408461716,1.238359981809664,0.3856877241648909,1.2970314048314806
0.18,1.33,-20.763958167323356,0.7060581543319608,0.20166610236245164,0.7342937655602952,-49.987267649581526,1.2489462691978057,0.3567271684689407,1.2988922418996065
0.18,1.33,-20.67137070634029,0.7116159311247671,0.1852712636950057,0.7353384762010713,-50.01078388286774,1.2587774205666005,0.3277263383500956,1.300740230552075
0.18,1.33,-20.579550467254887,0.716752681379271,0.1688644540348592,0.7363759977761808,-50.034105248999325,1.2678638180917925,0.29870433274226244,1.3025755024662862
0.18,1.33,-20.488487914620602,0.7214744259035387,0.15245608237079963,0.7374064037453789,-50.05723417199063,1.2762161119807698,0.2696795641057075,1.3043981875852009
0.18,1.33,-20.398173670315924,0.7257873220609896,0.1360561769533435,0.7384297665666127,-50.0801730353469,1.2838451939936846,0.24066977141276932,1.3062084140796812
0.18,1.33,-20.30859851031304,0.7296976495775103,0.11967439283921219,0.7394461576750379,-50.10292418206424,1.290762172337658,0.21169203349328247,1.3080063083113747
0.18,1.33,-20.2197533615258,0.7332117971009061,0.10332001960382582,0.7404556474623414,-50.125489914629654,1.296978347891793,0.1827627826772075,1.3097919947961356
0.18,1.33,-20.131629298734723,0.7363362497940933,0.08700198749039155,0.741458305360529,-50.14787249734468,1.3025051922607718,0.15389781567175362,1.3115655963522401
0.18,1.33,-20.04421754158692,0.739077578071488,0.07072886938469881,0.7424542001850715,-50.17007416440185,1.3073543278506552,0.12511229705459373,1.313327234707373
0.18,1.33,-19.957509451668734,0.7414424241125445,0.054508898503054105,0.7434433995200324,-50.192097106575886,1.31153750401268,0.09642079056205241,1.3150770294109855
0.18,1.33,-19.871496529649065,0.7434374922051001,0.03834996963153785,0.7444259701185526,-50.21394348057562,1.3150665799616017,0.0678372612812273,1.3168150985427076
0.18,1.33,-19.786170412491433,0.7450695382875675,0.022259646136321847,0.7454019779489208,-50.2356154104513,1.3179535062768784,0.03937508805053972,1.3185415587938463
0.18,1.33,-19.701522870732845,0.7463453598978093,0.006245168042346375,0.7463714881778828,-50.25711498759452,1.320210307123235,0.011047077750106504,1.320256525437857
0.18,1.33,-19.617545805827554,0.7472717867146064,-0.009686539865019585,0.7473345651541864,-50.27844427073826,1.3218490635194673,-0.017134520367233144,1.3219601123012403
0.18,1.33,-19.534231247553976,0.7478556716699729,-0.025528859935769282,0.7482912723923529,-50.29960528595687,1.3228818976170151,-0.04515800034038229,1.323652431734833
0.18,1.33,-19.45157135148303,0.7481038826107683,-0.041275473567588504,0.7492416725566824,-50.3206000266661,1.3233209579501881,-0.07301218519370731,1.3253335945855156
0.18,1.33,-19.369558396506132,0.7480232944882905,-0.056920353151965086,0.7501858274454806,-50.34143045362302,1.3231784056203373,-0.10068641269051105,1.3270037101683108
0.18,1.33,-19.288184782421254,0.7476207820548058,-0.07245775407028966,0.7511237979755068,-50.36209849492613,1.322466401376746,-0.12817052117493538,1.328662886238874
0.18,1.33,-19.207443027575497,0.7469032128986867,-0.08788220935335127,0.7520556443237475,-50.38260604947051,1.321197093296487,-0.15545484012514307,1.3303112292442771
0.18,1.33,-19.127325766562606,0.7458774405637061,-0.1031885252334249,0.7529814261200033,-50.40295499148917,1.3193826046131398,-0.1825301822854053,1.331948844663674
0.18,1.33,-19.047825747973885,0.7445502988483235,-0.11837176503054243,0.7539012019300497,-50.42314715949196,1.3170350236327995,-0.20938781516252652,1.333575836094065
0.18,1.33,-18.968935832201186,0.7429285957815365,-0.13342724816012766,0.7548150296473368,-50.443184365190376,1.31416639307796,-0.23601945927044984,1.335192305943174
0.18,1.33,-18.890648989290543,0.7410191080648967,-0.1483505429222244,0.7557229665046667,-50.46306839403546,1.310788700255996,-0.26241727537512277,1.3367983554501053
0.18,1.33,-18.812958296844915,0.7388285759298087,-0.16313745897871362,0.7566250690616196,-50.48280100521788,1.3069138679622387,-0.28857385118744655,1.338394084663099
0.18,1.33,-18.735856937975083,0.7363636983781581,-0.17778403993217776,0.7575213931921428,-50.50238393166791,1.3025537460611238,-0.31448218823602925,1.3399795924175815
0.18,1.33,-18.659338199297057,0.7336311287893422,-0.1922865560147697,0.7584119940723153,-50.52181888005542,1.2977201037154675,-0.34013568893452617,1.3415549763145185
0.18,1.33,-18.583395468974985,0.7306374708771848,-0.20664149689445038,0.7592969261682733,-50.541107530789844,1.2924246222346523,-0.3655281438565933,1.3431203326990588
0.18,1.33,-18.508022234808305,0.7273892749805666,-0.22084556460536292,0.7601762432243038,-50.56025153802028,1.2866788885131244,-0.3906537192304265,1.3446757566394711
0.18,1.33,-18.433212082361976,0.7238930346721586,-0.23489566660782324,0.761049998251101,-50.57925252963537,1.2804943890315814,-0.41550694466257854,1.3462213419063724
0.18,1.33,-18.35895869313861,0.7201551835940131,-0.24878890925511254,0.7619182435312041,-50.59811210763297,1.27388250425945,-0.44008270158136864,1.3477571809823472
0.18,1.33,-18.28525584279153,0.716182090865429,-0.26252259701818315,0.7627810309791068,-50.61683185617454,1.2668545005318577,-0.4643762218654642,1.3492833656989422
0.18,1.33,-18.212097399377562,0.7119800602559548,-0.27609421868497314,0.7636384116801217,-50.635413331793714,1.2594215285867587,-0.488383063431849,1.3507999864209674
0.18,1.33,-18.13947732164862,0.7075553272590923,-0.2895014432379063,0.7644904360222905,-50.653858066499026,1.2515946183886084,-0.5120991029435324,1.3523071322798297
0.18,1.33,-18.067389657381067,0.7029140560632874,-0.3027421160757485,0.7653371538461754,-50.672167571239,1.2433846737703491,-0.5355205291263916,1.3538048914384997
0.18,1.33,-17.995828541741826,0.6980623374304286,-0.31581425281203734,0.766178614435341,-50.690343335902114,1.234802468680685,-0.558643831799213,1.355293351074675
0.18,1.33,-17.924788195690393,0.6930061868072456,-0.3287160332103919,0.767014866506963,-50.70838682931688,1.2258586438433368,-0.5814657911458623,1.3567725973641669
0.18,1.33,-17.854262924415753,0.6877515426578065,-0.341445795258656,0.7678459582025607,-50.72629949925172,1.216563703807394,-0.6039834672330366,1.3582427154645098
0.18,1.33,-17.78424711580731,0.6823042650054294,-0.35400202938394676,0.7686719370788502,-50.744082772415126,1.2069280143681043,-0.6261941897772635,1.3597037894987785
0.18,1.33,-17.714735238959197,0.6766701341730169,-0.3663833728095722,0.769492850098717,-50.76173805445552,1.1969618003386497,-0.6480955481628524,1.361155902539621
0.18,1.33,-17.645721842706568,0.6708548497109217,-0.37858860405501243,0.7703087436223129,-50.77926672996132,1.1866751436536496,-0.6696853817129116,1.3625991365935095
0.18,1.33,-17.577201554193902,0.664864029501973,-0.39061663757941645,0.7711196633982625,-50.79667016246091,1.17607798178604,-0.6909617702142298,1.3640335725851866
0.18,1.33,-17.50916907747351,0.6587032090059014,-0.4024665186210944,0.7719256545585566,-50.81394969449906,1.1651801064105392,-0.7119230247888539,1.365459290348631
0.18,1.33,-17.441619192134635,0.6523778381640416,-0.4141374226827806,0.7727267619242422,-50.831106654363026,1.1539911579283733,-0.7325676869835707,1.3668763691677923
0.18,1.33,-17.374546751961137,0.6458932831512058,-0.4256286459296015,0.7735230296867118,-50.84814234941314,1.142520628566168,-0.7528945117848721,1.3682848872128248
0.18,1.33,-17.307946683618304,0.6392548261974318,-0.4369396002221437,0.7743145013875146,-50.865058065829174,1.1307778620606372,-0.7729024588329501,1.3696849215043747
0.18,1.33,-17.241813985366914,0.6324676636773302,-0.4480698113281132,0.7751012201132645,-50.88185507294621,1.1187720502788294,-0.7925906892582995,1.3710765482583538
