alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,-24.448833855525052,0.24227349678367743,0.6502298566586318,0.6938986336159593,0.42855758846064707,1.150191593443454,1.2274372930032706
0.18,1.33,-24.323101667265515,0.26341939072123177,0.643403734537602,0.695239628491413,0.4659625602467869,1.1381168660235643,1.2298093788384605
0.18,1.33,-24.19858426264642,0.28417546249464254,0.6359672788785053,0.6965702213619058,0.5026779756067732,1.1249625196081883,1.2321630645670754
0.18,1.33,-24.075264070621163,0.3045287292654358,0.6279438238804773,0.6978905307407868,0.5386808691976294,1.1107698300621764,1.2344985598273779
0.18,1.33,-23.95312385733869,0.32446733689947926,0.6193565446057419,0.6992006736700161,0.5739502722414889,1.095579791753097,1.2368160716548917
0.18,1.33,-23.83214671809326,0.34398051036853655,0.6102284249998167,0.7005007653037616,0.6084671247909044,1.0794330609821758,1.239115803745824
0.18,1.33,-23.712316069504062,0.3630585128783811,0.6005822260469048,0.7017909190185614,0.6422142034305683,1.06236989965437,1.2413979566519333
0.18,1.33,-23.593615641916454,0.38169260807827704,0.5904404549851715,0.7030712467059748,0.6751760544296643,1.04443012082327,1.243662728298199
0.18,1.33,-23.476029472017967,0.3998750176570099,0.5798253393945692,0.7043418587236039,0.7073389187334849,1.0256530428550534,1.2459103138961831
0.18,1.33,-23.35954189566189,0.41759887972589776,0.5687588039939301,0.7056028638468884,0.7386906583471406,1.006077448384863,1.248140905858761
0.18,1.33,-23.24413754089162,0.43485820806638165,0.5572624499865731,0.7068543692216541,0.7692206842486226,0.9857415477812493,1.250354693716184
0.18,1.33,-23.129801321159274,0.4516478523087373,0.545357536798395,0.7080964803174125,0.7989198859489254,0.9646829468426811,1.252551864033471
0.18,1.33,-23.016518428732237,0.4679634599605672,0.5330649653879894,0.7093293009472847,0.8277805643242474,0.9429386172748145,1.254732600445652
0.18,1.33,-22.90427432828198,0.48380144577366135,0.5204052582224569,0.7105529337904861,0.8557963774290296,0.920544861269704,1.256897084581991
0.18,1.33,-22.79305475064831,0.49915894620454454,0.5073985530235252,0.7117674797196051,0.8829622599412189,0.8975373004433138,1.2590454948760095
0.18,1.33,-22.68284568677505,0.5140337893312837,0.4940645875282146,0.7129730382165257,0.9092743699481078,0.8739508488786588,1.2611780073012124
0.18,1.33,-22.573633381809742,0.528424461399904,0.48042268855768255,0.7141697074832919,0.9347300297702902,0.8498196937896847,1.2632947955671952
0.18,1.33,-22.46540432936422,0.5423300724558627,0.4664917642094586,0.7153575844046349,0.9593276651671757,0.8251772817101114,1.265396031053359
0.18,1.33,-22.358145265929167,0.5557503230714963,0.4522902975987197,0.7165367645110828,0.9830667464811699,0.8000563074223753,1.2674818827436545
0.18,1.33,-22.251843165439283,0.5686854721819931,0.4378363420360307,0.7177073419426252,1.0059477317427277,0.7744887054275348,1.2695525171623099
0.18,1.33,-22.14648523398333,0.5811363060374828,0.4231475175335708,0.7188694094129437,1.0279720117497033,0.7485056437651335,1.2716080983105562
0.18,1.33,-22.0420589046552,0.5931041084005393,0.408241008374705,0.7200230581866074,1.049141857349714,0.7221375197140157,1.2736487876262899
0.18,1.33,-21.93855183254134,0.6045906367153141,0.39313355519412113,0.7211683785520535,1.0694603772857192,0.695413945782881,1.2756747448207275
0.18,1.33,-21.83595188984037,0.615598089334762,0.3778414601574448,0.7223054593497958,1.0889314602242606,0.6683637588725041,1.277686127043854
0.18,1.33,-21.734247161111018,0.6261290802812756,0.3623805854614849,0.7234343881052964,1.1075597301095483,0.6410150176228206,1.2796830891194586
0.18,1.33,-21.633425938644145,0.636186615615531,0.3467663510820959,0.7245552512618584,1.1253505043623129,0.6133949984291195,1.2816657839571013
0.18,1.33,-21.53347671795546,0.6457740680891018,0.3310137367347644,0.7256681341518724,1.1423097490428122,0.5855301989101248,1.2836343625012472
0.18,1.33,-21.434388193394927,0.6548951528325935,0.31513728462156054,0.726773120968488,1.1584440358455748,0.5574463427670785,1.2855889736811585
0.18,1.33,-21.336149253869632,0.6635539040650157,0.29915110289222596,0.7278702947377088,1.1737605009006062,0.5291683859060585,1.287529764361533
0.18,1.33,-21.238748978676508,0.6717546528078394,0.2830688697512332,0.7289597372909025,1.1882668053517873,0.5007205237029564,1.2894568792938774
0.18,1.33,-21.14217663344173,0.6795020055854449,0.2669038381460763,0.7300415292377201,1.2019710976800937,0.47212619929659444,1.2913704610686032
0.18,1.33,-21.046421666163628,0.6868008245566518,0.25066883990760036,0.7311157500097499,1.2148819785582614,0.44340811091255433,1.2932706501922466
0.18,1.33,-20.951473703355948,0.6936562108702424,0.23437628430105206,0.7321824782946051,1.227008471408372,0.414588209300131,1.2951575858553273
0.18,1.33,-20.857322546288675,0.7000734815995441,0.21803817328023628,0.7332417913937322,1.2383599816014337,0.38568772471540996,1.2970314047963731
0.18,1.33,-20.763958167323356,0.7060581545431089,0.20166610176357347,0.7342937655988486,1.2489462695713056,0.35672716740958516,1.2988922419678035
0.18,1.33,-20.67137070634029,0.7116159315239474,0.18527126247105333,0.7353384762789945,1.2587774212727108,0.32772633618504626,1.3007402306899136
0.18,1.33,-20.579550467254887,0.7167526817718116,0.16886445272864206,0.7363759978587214,1.2678638187861577,0.298704330431695,1.3025755026122925
0.18,1.33,-20.488487914620602,0.7214744261279836,0.1524560815563577,0.7374064037965916,1.2762161123777904,0.2696795626650412,1.304398187675791
0.18,1.33,-20.398173670315924,0.7257873220497137,0.1360561769992633,0.7384297665639907,1.2838451939737388,0.2406697714939969,1.3062084140750432
0.18,1.33,-20.30859851031304,0.7296976493907957,0.11967439366383872,0.7394461576242453,1.2907621720073787,0.21169203495196434,1.3080063082215276
0.18,1.33,-20.2197533615258,0.7332117969344796,0.10332002042441288,0.7404556474120443,1.296978347597401,0.18276278412874394,1.3097919947071652
0.18,1.33,-20.131629298734723,0.7363362496793097,0.08700198812975062,0.7414583053215602,1.3025051920577309,0.1538978168027159,1.311565596283308
0.18,1.33,-20.04421754158692,0.7390775778765731,0.0707288706271811,0.7424542001094063,1.3073543275058703,0.12511229925242065,1.313327234573529
0.18,1.33,-19.957509451668734,0.7414424240156207,0.05450889922503527,0.7434433994763048,1.3115375038412316,0.0964207918391649,1.3150770293336358
0.18,1.33,-19.871496529649065,0.7434374922294665,0.03834996941682481,0.7444259701318254,1.3150665800047034,0.0678372609014214,1.316815098566186
0.18,1.33,-19.786170412491433,0.7450695383824206,0.022259645090774254,0.7454019780125087,1.317953506444664,0.03937508620107058,1.318541558906327
0.18,1.33,-19.701522870732845,0.7463453599972396,0.006245166601800197,0.7463714882652561,1.3202103072991171,0.01104707520192437,1.3202565255924115
0.18,1.33,-19.617545805827554,0.7472717867749612,-0.009686541131833011,0.7473345652309559,1.321849063626229,-0.017134522608099414,1.321960112437038
0.18,1.33,-19.534231247553976,0.7478556716857627,-0.0255288605279484,0.7482912724283365,1.3228818976449457,-0.045158001387887926,1.3236524317984844
0.18,1.33,-19.45157135148303,0.7481038826093573,-0.04127547325483381,0.7492416725380441,1.3233209579476923,-0.07301218464047553,1.3253335945525462
0.18,1.33,-19.369558396506132,0.7480232945036837,-0.05692035217826544,0.7501858273869498,1.3231784056475662,-0.10068641096813374,1.3270037100647756
0.18,1.33,-19.288184782421254,0.747620782080899,-0.07245775335700463,0.7511237979326708,1.3224664014229024,-0.1281705199132055,1.3286628861631016
0.18,1.33,-19.207443027575497,0.7469032129460053,-0.08788220852449405,0.7520556442738849,1.3211970933801889,-0.15545483865897752,1.3303112291560752
0.18,1.33,-19.127325766562606,0.7458774406632168,-0.10318852394823254,0.7529814260424526,1.3193826047891644,-0.18253018001202856,1.3319488445264944
0.18,1.33,-19.047825747973885,0.7445502989209961,-0.11837176428833533,0.7539012018852855,1.3170350237613502,-0.2093878138496364,1.3335758360148817
0.18,1.33,-18.968935832201186,0.7429285957612621,-0.1334272483342141,0.7548150296581546,1.3141663930420966,-0.23601945957839135,1.3351923059623099
0.18,1.33,-18.890648989290543,0.7410191079267989,-0.1483505439242067,0.755722966565948,1.3107887000117147,-0.26241727714752927,1.3367983555585055
0.18,1.33,-18.812958296844915,0.7388285757013913,-0.16313746042379734,0.7566250691501522,1.306913867558191,-0.28857385374365513,1.338394084819704
0.18,1.33,-18.735856937975083,0.7363636981336155,-0.1777840413045275,0.7575213932765097,1.3025537456285525,-0.3144821906635787,1.339979592566818
0.18,1.33,-18.659338199297057,0.7336311286273776,-0.19228655683198123,0.7584119941228372,1.2977201034289683,-0.3401356903800916,1.3415549764038868
0.18,1.33,-18.583395468974985,0.7306374708827518,-0.20664149687014413,0.7592969261670153,1.2924246222444997,-0.365528143813598,1.3431203326968335
0.18,1.33,-18.508022234808305,0.7273892751709872,-0.22084556380894305,0.7601762431751364,1.2866788888499594,-0.3906537178216394,1.344675756552499
0.18,1.33,-18.433212082361976,0.7238930349280096,-0.23489566562079603,0.7610499981898177,1.2804943894841563,-0.41550694291662615,1.3462213417979685
0.18,1.33,-18.35895869313861,0.7201551836512133,-0.24878890905116047,0.7619182435186727,1.2738825043606314,-0.4400827012205978,1.3477571809601803
0.18,1.33,-18.28525584279153,0.7161820912244421,-0.26252259582021764,0.7627810309038896,1.2668545011669157,-0.46437621974638305,1.3492833655658902
0.18,1.33,-18.212097399377562,0.7119800606165373,-0.27609421755838404,0.763638411608992,1.259421529224593,-0.48838306143902555,1.3507999862951463
0.18,1.33,-18.13947732164862,0.7075553274035243,-0.28950144281425383,0.764490435995535,1.2515946186440943,-0.5120991021941337,1.352307132232502
0.18,1.33,-18.067389657381067,0.7029140559054812,-0.30274211651383626,0.7653371538745334,1.2433846734912057,-0.535520529901325,1.3538048914886622
0.18,1.33,-17.995828541741826,0.69806233700267,-0.31581425393395196,0.7661786145080584,1.234802467924023,-0.5586438337837677,1.3552933512033047
0.18,1.33,-17.924788195690393,0.6930061862343195,-0.328716034635083,0.7670148665998916,1.2258586428298879,-0.5814657936659984,1.3567725975285483
0.18,1.33,-17.854262924415753,0.6877515421188108,-0.3414457965326375,0.7678459582863022,1.2165637028539646,-0.6039834694865825,1.3582427156126402
0.18,1.33,-17.78424711580731,0.682304264683751,-0.3540020301083879,0.7686719371269477,1.2069280137990874,-0.6261941910587273,1.3597037895838577
0.18,1.33,-17.714735238959197,0.676670134194902,-0.3663833727632127,0.7694928500958887,1.196961800377362,-0.648095548080847,1.3611559025346176
0.18,1.33,-17.645721842706568,0.6708548500729987,-0.3785886033125288,0.7703087435727294,1.1866751442941275,-0.6696853803995323,1.362599136505801
0.18,1.33,-17.577201554193902,0.6648640299882563,-0.3906166366245967,0.7711196633338675,1.1760779826462266,-0.6909617685252492,1.3640335724712782
0.18,1.33,-17.50916907747351,0.6587032091223847,-0.4024665184022762,0.7719256545438672,1.1651801066165863,-0.7119230244017865,1.3654592903226468
0.18,1.33,-17.441619192134635,0.6523778387309592,-0.41413742165841033,0.7727267618538608,1.153991158931194,-0.7325676851715621,1.3668763690432946
0.18,1.33,-17.374546751961137,0.6458932838098518,-0.42562864478584983,0.7735230296073368,1.142520629731247,-0.7528945097616898,1.3682848870724182
0.18,1.33,-17.307946683618304,0.6392548265712751,-0.4369395995978704,0.7743145013438779,1.1307778627219285,-0.7729024577286729,1.3696849214271856
0.18,1.33,-17.241813985366914,0.6324676635987744,-0.4480698114550604,0.7751012201225501,1.1187720501398721,-0.7925906894828564,1.371076548274779
0.18,1.33,-17.17614372580492,0.6255369053299237,-0.45901891509031234,0.7758832285469414,1.106512231838102,-0.8119585589032535,1.3724598429766848
0.18,1.33,-17.11093104263513,0.6184675759143479,-0.4697866500938186,0.7766605687581555,1.09400729503489,-0.8310056053509558,1.3738348800763014
0.18,1.33,-17.046171141459066,0.6112646131897536,-0.48037285652769984,0.7774332824278886,1.081265974271355,-0.8497315459118483,1.3752017332866922
0.18,1.33,-16.981859294595804,0.6039328687686271,-0.49077747066942135,0.7782014107515988,1.0682968515648246,-0.8681362678671395,1.3765604754785032
0.18,1.33,-16.91799083992541,0.596477108228612,-0.5010005208828447,0.7789649944417586,1.055108356745592,-0.8862198213896642,1.377911178668027
0.18,1.33,-16.8545611797564,0.588902011399836,-0.5110421236156609,0.779724073721196,1.04170876796517,-0.9039824124637427,1.3792539140054236
0.18,1.33,-16.79156577971656,0.5812121727426393,-0.5209024795218898,0.7804786883165179,1.0281062123644547,-0.921424396026271,1.3805887517630888
0.18,1.33,-16.72900016766663,0.57341210180958,-0.5305818697078124,0.7812288774516198,1.0143086668909662,-0.9385462693261495,1.3819157613241706
0.18,1.33,-16.666859932636207,0.5655062237857323,-0.540080652099729,0.7819746798412768,1.000323959254582,-0.9553486654992107,1.3832350111712346
0.18,1.33,-16.60514072378151,0.5574988785231206,-0.5493992597398644,0.7827161338296587,0.9861597662195482,-0.9718323505538462,1.3845465691312833
0.18,1.33,-16.543838249364303,0.5493943201370185,-0.5585381983162838,0.783453277469191,0.9718236128903721,-0.9879982190016745,1.385850502515252
0.18,1.33,-16.4829482757516,0.5411967218640459,-0.5674980380262991,0.7841861481307153,0.9573228813053108,-1.0038472794647204,1.3871468774284224
0.18,1.33,-16.42246662643557,0.5329101735354463,-0.5762794141752905,0.7849147828011622,0.9426648059668511,-1.0193806557346714,1.3884357592969758
0.18,1.33,-16.362389181073265,0.5245386821628444,-0.5848830241295809,0.7856392180893833,0.9278564748778555,-1.0345995813828157,1.38971721287831
0.18,1.33,-16.302711874545622,0.5160861726992111,-0.5933096242344374,0.7863594902209353,0.9129048308876345,-1.0495053943082966,1.3909913022518126
0.18,1.33,-16.243430696035333,0.5075564888516688,-0.6015600268361052,0.78707563503293,0.897816673129717,-1.0640995314703865,1.3922580908097497
0.18,1.33,-16.184541688123115,0.49895339394209204,-0.6096350974059174,0.7877876879689444,0.8825986585441666,-1.0783835238013273,1.393517641248266
0.18,1.33,-16.126040945902,0.4902805718112841,-0.617535751764803,0.7884956840739967,0.8672573034769805,-1.0923589912967602,1.394770015558493
0.18,1.33,-16.067924616109163,0.4815416277630002,-0.6252629534061913,0.7891996579895817,0.8517989853499711,-1.1060276382802119,1.3960152750177712
0.18,1.33,-16.010188896274926,0.47274008954417035,-0.6328177109153628,0.7898996439487677,0.836229944394683,-1.1193912488381852,1.397253480180975
0.18,1.33,-15.95283003388854,0.4638794083577232,-0.6402010754833607,0.7905956757713535,0.8205562854439766,-1.1324516824225168,1.3984846908719473
0.18,1.33,-15.89584432558038,0.45496295990476515,-0.6474141385133985,0.7912877868590864,0.8047839797755392,-1.1452108696163505,1.399708966175038
0.18,1.33,-15.83922811632008,0.4459940453784471,-0.6544580293753954,0.7919760101966209,0.7889188668699352,-1.157670808162137,1.400926364436803
0.18,1.33,-15.7829777986304,0.4369758889666063,-0.6613339158789354,0.792660378617427,0.7729666499930299,-1.1698335637982489,1.4021369437363667
0.18,1.33,-15.727089811816331,0.42791164300425255,-0.6680429987963922,0.7933409244829586,0.7569329053102224,-1.1817012605709383,1.4033407613179056
0.18,1.33,-15.671560641209162,0.41880438887205795,-0.6745865100447744,0.7940176796979312,0.7408230834757834,-1.1932760776182016,1.4045378736176708
0.18,1.33,-15.616386817425168,0.4096571360897562,-0.6809657121659908,0.7946906758575919,0.7246425080291697,-1.2045602482504212,1.4057283365244944
0.18,1.33,-15.56156491563858,0.4004728233880248,-0.6871818963237833,0.7953599442438166,0.7083963772910772,-1.2155560564071404,1.4069122053728873
0.18,1.33,-15.507091554868492,0.3912543197970247,-0.6932363803773381,0.7960255158212618,0.692089766288957,-1.2262658332494736,1.4080895349362301
0.18,1.33,-15.452963397279452,0.3820044257493084,-0.6991305070297775,0.7966874212335555,0.6757276287079517,-1.2366919538849737,1.4092603794200367
0.18,1.33,-15.399177147495365,0.37272587419479414,-0.7048656420498272,0.7973456907995355,0.6593147988631713,-1.2468368342219394,1.4104247924552986
0.18,1.33,-15.345729551926475,0.36342133172595786,-0.7104431725647538,0.7980003545095334,0.6428559936900469,-1.256702927949793,1.411582827091914
0.18,1.33,-15.292617398109106,0.35409339971096654,-0.7158645054229684,0.7986514420217005,0.6263558147487288,-1.2662927236426889,1.4127345357921859
0.18,1.33,-15.239837514057852,0.34474461543322343,-0.7211310656243535,0.7992989826583772,0.609818750239829,-1.275608741982919,1.4138799704244036
0.18,1.33,-15.187386767630016,0.3353774532353213,-0.7262442948166871,0.7999430054025082,0.5932491770279599,-1.2846535331012379,1.4150191822564968
0.18,1.33,-15.135262065901951,0.32599432566577846,-0.7312056498563937,0.8005835388940973,0.5766513626701956,-1.293429674030975,1.4161522219497689
